mean_probability,std_probability,actual_fire,date
0.18828513445178693,0.041796582283968584,1,2019-08-01
0.0227522055756371,0.012558561535459475,0,2012-12-21
0.16506866049467603,0.027061663954103667,0,2018-03-15
0.3389387014328168,0.0676870604814927,1,2022-02-14
0.13273044727939995,0.03835850456251632,1,2024-08-08
0.14691462505517117,0.027822317283566957,0,2017-02-12
0.027005743277401503,0.014156408661194286,0,2019-04-17
0.26309769385676274,0.04221331505648918,1,2022-04-14
0.07323079280212366,0.019149236277323848,0,2017-03-18
0.09758177970538205,0.0208614397359727,0,2017-05-20
0.03149923354009731,0.015219337863152589,0,2014-11-13
0.24958107852704814,0.04583294742041038,0,2015-11-30
0.2689314141486,0.04465026208412624,0,2015-04-27
0.23603100394406865,0.0496060737138758,0,2018-07-10
0.21040860760258503,0.03653125045453948,1,2015-12-10
0.04715021512357942,0.019709742309187643,0,2017-05-28
0.2836521492438106,0.05475864966653263,0,2017-10-30
0.020051862140411346,0.01113446092833183,0,2020-07-01
0.24528733581639264,0.046256780147774616,1,2022-06-26
0.18416379220487167,0.04104751725520846,0,2017-08-02
0.3558206896990565,0.06454347065567083,0,2021-06-26
0.25332480704662674,0.044728790417440045,0,2016-05-21
0.2631406809373347,0.09688915211049984,0,2017-09-30
0.0452290156905454,0.01840344327322599,0,2024-05-25
0.2832814767991496,0.054402587048384056,0,2022-03-21
0.2855510282111847,0.06291907279656354,1,2017-01-22
0.16674945306971314,0.0345600667608712,0,2013-06-12
0.14854563171758173,0.026301606115578975,0,2020-06-13
0.059498497628261655,0.01910153275157219,0,2016-03-22
0.12859887604053086,0.0282212265927341,0,2020-11-16
0.1370652623749493,0.033682889212196955,0,2012-08-21
0.044896930075037284,0.01966916231422065,0,2024-03-28
0.035405407261792386,0.015219475506282628,0,2019-11-26
0.14698173744183662,0.035725257667356444,0,2019-07-13
0.10835168460512473,0.032329364499895714,0,2017-04-07
0.22387856901457562,0.04027963462128339,0,2017-07-14
0.22913994470412427,0.03890829917717911,1,2024-11-16
0.24705060072428567,0.04061029232712855,1,2023-03-18
0.16724227961587773,0.028192060248677323,0,2024-04-15
0.45042155492376634,0.10490615065093571,0,2024-08-28
0.12548110921150565,0.03673967197672753,0,2021-01-12
0.2198318935893965,0.0359444302378309,0,2023-02-27
0.19129553585913303,0.03448560298641485,0,2019-11-04
0.0872351042397925,0.017626721095923753,0,2016-03-01
0.13564289667340848,0.02939887199698087,0,2014-07-28
0.15566705169396697,0.02632228862317981,0,2024-03-01
0.03910362727002754,0.01517647689625039,0,2016-03-01
0.2624580395961905,0.04477853615046401,0,2014-04-07
0.24093864310319646,0.11383395711351488,0,2017-10-02
0.27243770136687623,0.05398795347373945,0,2019-03-13
0.08169770777013702,0.028883009335819214,0,2017-04-18
0.17056422357599785,0.024569205760663987,0,2023-04-23
0.17573453601040276,0.03355055075028297,0,2018-04-28
0.2972319913178738,0.059223916241003004,0,2013-06-18
0.19686552869022628,0.032988264969416835,1,2023-04-30
0.06864443470105891,0.020316378874307518,1,2012-08-16
0.06810931451945082,0.020044505653065245,0,2022-06-09
0.2668510727926326,0.05698642456136684,0,2016-01-02
0.10052117337820787,0.019067648512409576,0,2015-01-24
0.17399625979316108,0.03594648976020727,0,2018-03-14
0.11652371592483289,0.022276481776706096,0,2015-04-07
0.24271623344822701,0.15745307664720717,0,2015-08-19
0.13401000646958444,0.033298787877858865,0,2022-07-02
0.20488495920342442,0.028218126740186134,1,2018-02-26
0.050218066220841816,0.024107893524267683,0,2020-01-04
0.09261819018844854,0.01965950876146352,0,2018-01-13
0.23472726329231472,0.051249193489335175,1,2013-09-22
0.341477875291929,0.06390332207046391,1,2015-04-20
0.18109412075574433,0.03256519593077514,0,2018-06-01
0.09071172070004772,0.023422587962293014,0,2021-06-03
0.21958190509549258,0.035259055389365475,0,2012-01-30
0.07049099177490163,0.029384571759785986,0,2021-01-03
0.3255641673028601,0.06007354297993097,1,2023-02-25
0.18983921511694543,0.03551060860497233,0,2020-01-21
0.14558873045773685,0.032829689653871494,0,2020-09-16
0.32801227107178366,0.07956900483135497,1,2012-08-24
0.1948622778311576,0.06204915657481259,0,2021-10-03
0.24613906341338676,0.044133800167126834,0,2023-04-09
0.08312329092704085,0.02603003299264625,0,2018-08-27
0.10254480955403437,0.021198358443239886,0,2014-01-05
0.22820715605104136,0.059952805879888944,0,2020-08-18
0.3560842528913129,0.07416669792325184,0,2020-08-23
0.058379135501541106,0.01954763850185086,0,2014-07-20
0.27782243025882947,0.06956403558795278,1,2019-06-30
0.14641091242867624,0.030986877569458348,0,2013-02-28
0.49455040282998963,0.12209889484241711,0,2015-08-04
0.24273902041437145,0.04109287751890533,0,2015-05-02
0.24230224408271192,0.04760859176197297,1,2021-06-16
0.30114565253858233,0.09141255698509712,0,2023-10-21
0.07804390670836463,0.025414505408573818,0,2021-06-05
0.09043811742654743,0.020697669647024092,0,2021-02-23
0.21855617554357687,0.040460090928939624,1,2018-09-26
0.19112638500688964,0.03707262133708674,0,2014-07-05
0.20402325021805248,0.03779366632827779,0,2023-04-19
0.10892817912019964,0.02516322428792651,0,2016-04-02
0.23975076885647156,0.058566722328668636,0,2024-12-09
0.07044663357770875,0.01921925837586344,0,2023-06-07
0.632077244884793,0.11826186996307535,1,2015-07-20
0.06998592016607062,0.026720993615287906,0,2016-08-11
0.17391673922649006,0.037679762092107646,0,2020-11-18
0.5201160004172397,0.13919210832797424,0,2019-08-26
0.10022658616243728,0.022449172582123946,0,2012-02-13
0.09540795088823702,0.029937279687530453,0,2023-02-21
0.21660698208047544,0.04064384663690082,0,2023-01-30
0.24411228919403696,0.044551403383067165,0,2016-05-26
0.3298268386174895,0.05857441278124878,0,2019-07-22
0.1473940344194321,0.03415261426022023,0,2014-07-28
0.19482210072922027,0.042932568074680544,0,2021-05-04
0.2950279257856474,0.06927252836565388,0,2013-09-26
0.12179563556153404,0.03109970653630376,1,2016-08-18
0.21093609746562397,0.04324915407066311,1,2019-03-24
0.17561596971288349,0.03384343888066335,0,2020-02-04
0.18504735737983755,0.02501186284818798,0,2013-04-27
0.05521097741666835,0.018817836849129792,0,2015-06-08
0.3008700983789067,0.057948054148620615,1,2023-04-07
0.12309150579296324,0.031731820462177686,0,2013-09-23
0.18743731708988737,0.028498406762987906,0,2022-04-26
0.03607673705731245,0.016496878371009292,0,2013-08-25
0.13958970431001208,0.04057960438478853,0,2016-05-21
0.014172756381660854,0.008980684574712638,0,2014-02-15
0.16227027620040177,0.0326012085117346,0,2013-05-05
0.19042327997442135,0.03586763157549773,0,2016-03-14
0.10158818381294735,0.020719448734984255,0,2013-04-12
0.09476323230856429,0.022586716782416916,0,2019-03-16
0.21773783066562388,0.04345072336176528,1,2012-07-02
0.18563612069540672,0.030752418481196475,0,2018-05-30
0.24007387195357305,0.04467692233394261,1,2022-03-16
0.44688888311281666,0.13779721618110463,0,2022-09-21
0.08884058959192956,0.020634609104887694,0,2020-04-03
0.1730166093753871,0.034376232773124515,0,2022-09-16
0.4361219532059612,0.1036307620468112,0,2022-08-12
0.2882905495555411,0.05483151860343364,0,2023-03-08
0.5094789104022037,0.13240230385642315,1,2022-08-05
0.48420843998167035,0.11129099652309814,1,2022-07-17
0.10286283653621628,0.043018206103612934,0,2015-07-18
0.0532215708813007,0.016521279650735125,0,2024-06-02
0.13138383616011368,0.03127636011971533,1,2024-07-21
0.08449980786544789,0.02306021310405817,0,2023-03-01
0.31707847865285205,0.06550593324456709,0,2023-04-23
0.39325922463860463,0.08922219177883998,0,2022-07-28
0.08716329875173497,0.0276934483140364,0,2013-06-15
0.11463339123433218,0.02147585268154606,0,2017-03-25
0.1502873955376968,0.03325480367809829,0,2024-01-05
0.35398953362066965,0.07626296972034499,0,2012-08-21
0.37288987372053917,0.08238097889870705,0,2018-07-04
0.10948676936177584,0.03602768282789139,0,2020-10-16
