mean_probability,std_probability,actual_fire,date
0.18402724010198443,0.02708517300386568,0,2014-05-27
0.4247797629137484,0.08686181743932841,1,2022-07-24
0.06220764451049782,0.019746189533698732,0,2006-05-05
0.13553828652204275,0.02515030857969736,0,2004-07-01
0.2449963312507668,0.046427416233788724,1,2002-01-12
0.07635049904936556,0.027569531223395182,0,1999-09-30
0.14310117809304154,0.02251917699655067,1,2006-09-06
0.15050883219372485,0.019118951901203877,0,2006-04-14
0.25440310895530616,0.04434393277895448,0,2017-02-26
0.08590146351892802,0.016330637734954846,0,2001-02-17
0.04782683819396769,0.017596731872915418,0,2001-08-07
0.28489336916469665,0.06015876161310066,0,2007-04-20
0.18712111579215857,0.027751269306534224,0,2018-08-03
0.08027675524167242,0.017151945747236698,0,2020-04-03
0.2542700652678229,0.05095713552881243,0,2005-06-05
0.028320393115866132,0.011736708317016613,0,2015-06-16
0.37428392224459234,0.07907680780107905,1,2003-08-23
0.14793714420107754,0.05483156753634888,0,2011-11-23
0.3764634736401944,0.08471345081360297,0,2015-12-23
0.26199835963459855,0.05112229546828742,0,2017-01-30
0.17834379765269498,0.04061925338479482,0,2001-06-23
0.25418041371786737,0.04879028682998203,0,2002-01-22
0.42000935965303177,0.08607386632814971,1,2015-04-19
0.07557908026833914,0.014360200756261574,0,2016-03-01
0.09144859277442796,0.017169273302470266,0,1999-05-17
0.09129416135170526,0.01730949378651187,0,2013-04-04
0.16127771869528706,0.03228751987959191,0,2009-03-09
0.06336717858020538,0.024226951138767994,0,2020-01-07
0.22576828161310358,0.041777969061578865,0,2018-03-11
0.2149323906166351,0.03491697502870631,0,2020-05-08
0.04521612838415155,0.015906033941348808,0,2006-10-01
0.32792029398385686,0.06571801893769705,1,2004-04-26
0.09310603784924738,0.01942064952382949,0,2017-06-01
0.1534652568649977,0.02587333127111817,0,2017-09-09
0.05448260024031446,0.014556186841552157,0,2005-02-26
0.11467368627707258,0.04389805339142565,0,2009-08-18
0.06456474457830078,0.015974425525219743,0,2018-04-05
0.23600600412841374,0.041738740137506475,1,2023-04-09
0.17883391955580807,0.03821013350473672,1,2021-10-19
0.3148803715672052,0.0659700771672528,1,2018-08-03
0.14252995413478411,0.025783550920895296,0,2012-03-09
0.20791106197332582,0.0347769413645511,1,2011-03-27
0.01622430070721196,0.009303320630463482,0,2014-02-14
0.2549444278829782,0.047769748544991684,0,2007-07-03
0.2448310362329904,0.04784603989428108,0,2004-12-10
0.380163045825698,0.07377842971272881,0,2016-09-16
0.1700163998175477,0.028483542388680637,0,2021-06-12
0.29645666019711275,0.05681230026526782,0,2012-01-25
0.1363320225985072,0.02784462291335583,0,2008-02-15
0.18223571492205365,0.02578278907400806,0,2023-04-21
0.15224495243790506,0.027792427475227005,0,2012-06-07
0.1375664111088104,0.024730351162999063,0,1999-08-29
0.32639824088452235,0.06828893209304474,1,2005-08-07
0.16532957660730285,0.028545954777428308,0,2006-01-20
0.11879077640082732,0.0268956668936558,0,2000-09-15
0.08506637234261602,0.016551411454928288,0,2011-06-16
0.11805210398174473,0.018488889081436772,0,2016-06-02
0.21397700064917327,0.05607690189083504,0,2017-06-25
0.09797944842751338,0.02629371237092465,0,2019-03-12
0.11411858165080792,0.020019794289626427,0,2007-12-20
0.08146953273764378,0.01816850737100344,0,1999-03-14
0.3264926347192562,0.06447163917029723,0,2006-07-18
0.1676946067277391,0.06102223105081875,0,2019-04-02
0.15749081066174586,0.02432941690352765,0,2019-11-04
0.19424850806663832,0.03600265715452884,0,2002-08-11
0.2703969683036474,0.04992312076325996,0,2010-10-29
0.26179693891423816,0.04266783044062168,0,2010-06-07
0.1303003292926045,0.019516236508554104,0,2010-04-09
0.21809846718384876,0.038574261131538175,0,2001-05-28
0.1558849102239468,0.024608217315998597,1,2015-07-24
0.18885652409974496,0.032671851038199765,0,2017-02-23
0.5102027592297279,0.10227451298348246,1,2019-07-02
0.04912447105699617,0.016592774682228698,0,2020-07-24
0.24119131717711303,0.044061765639320793,0,2000-02-19
0.08197445630928173,0.016479353067868664,0,2002-04-19
0.11335716413151381,0.019175660013851983,0,2018-06-01
0.028575162691297548,0.01268735409363146,0,2017-08-13
0.4494998123809834,0.09018659915726109,0,2003-04-26
0.2812219285169014,0.0553154012635451,0,2023-03-17
0.09884609207749763,0.020902550347913298,0,2008-06-02
0.07988185366346609,0.01754339771855215,0,1999-06-26
0.27295633500862015,0.051843957912561786,1,2006-06-04
0.12944509490818548,0.02002452183162466,0,2020-01-29
0.11897345667423764,0.020746808050278197,0,2004-07-28
0.4467551860590834,0.09433894679391241,0,2008-10-16
0.06007878654764755,0.01397334752375906,0,2006-03-09
0.309346982811914,0.05983543076681239,0,2004-06-23
0.18567376503857802,0.032308024496859385,1,2022-08-14
0.3025170547872059,0.06270104685934173,0,2006-07-19
0.17069011633876963,0.025343741119837154,0,2006-05-03
0.26598502840916977,0.042965510409958795,0,2001-02-26
0.2812212110167863,0.05434812495176544,0,2022-03-21
0.16758197174259448,0.026758410517349212,0,2003-02-24
0.034527026635081066,0.014608462652770481,0,2011-07-11
0.06014902690062929,0.015681731618596706,0,1999-09-03
0.41909927413462983,0.08349814074512354,1,2019-07-25
0.1705365560742204,0.032925353693783146,0,2022-12-27
0.2053361890191838,0.0353785501715529,1,2006-01-22
0.17405592725168711,0.022962421705253235,0,2006-04-22
0.024644123208948453,0.011736000307570963,0,2016-06-16
0.06862242769050791,0.020450526709887337,0,2017-04-18
0.05999053096447202,0.01663172611784648,0,2019-08-15
0.07186837812403381,0.01728157360434178,0,2000-01-04
0.02242511962542785,0.010592395302890613,0,2018-01-07
0.19651939336177973,0.028975940259876248,0,2017-03-07
0.05932635173286065,0.018500267906577043,0,2000-01-26
0.3088314955903162,0.05819654967163941,0,2010-08-04
0.0744771988694661,0.01679849916274597,0,2001-04-28
0.06021308038614278,0.021928479721112334,0,2014-03-13
0.14529314610614086,0.02264950549895128,0,2018-07-18
0.1300742020751512,0.01904179792463912,0,2002-03-08
0.03841622997465897,0.014115119090163795,0,2009-01-08
0.11297411241688723,0.02332401859965885,0,2010-08-28
0.31263250219290967,0.058114003306454116,1,2022-03-28
0.03513015546638302,0.01294194584842471,0,2013-11-21
0.2804812642337073,0.04907420287682591,0,2009-01-16
0.06950571144512381,0.017055440089385504,0,2007-07-01
0.3426410385813259,0.0638563580353012,0,2007-07-04
0.29399661634698676,0.0577457400248589,0,2012-06-07
0.25701350911233223,0.052929133982060395,1,2015-03-21
0.19411922723915295,0.03192651717021109,1,2010-04-22
0.24632175567081566,0.048784563580784625,0,2003-07-13
0.2505696255962351,0.04855403499233728,0,2014-06-13
0.06423704557913651,0.01664155810979306,0,2011-06-09
0.21465636474160912,0.03495615426560067,0,2003-02-27
0.10744112804081882,0.03459464668571337,0,2021-01-18
0.3658968576459573,0.07143887185632748,1,2007-04-15
0.2422169063273892,0.04342563297181377,0,1999-03-29
0.21056419911185567,0.03656794921129285,0,2007-07-24
0.16936891479154478,0.033419889058595206,0,2018-03-05
0.2160434573297447,0.05466177557607926,1,2019-03-28
0.2905220742699596,0.05574794453250257,0,2006-06-26
0.1289189474336685,0.01747432083702145,0,2016-02-10
0.22371667700109626,0.04190055263341369,1,2005-05-06
0.11686586576004827,0.030890841776498774,1,2001-07-27
0.18926574793692047,0.025670265803066406,0,2000-01-21
0.21043596171720103,0.03952540875377928,1,2019-06-20
0.1350454622277472,0.0245970822808583,0,2005-04-23
0.16244168790777452,0.05334259598307673,0,2021-10-03
0.04515266726153066,0.014951599217668643,0,2007-09-09
0.2681359069846076,0.04792938983173332,0,2021-03-29
0.27418094186882574,0.04659441876744957,0,2010-03-06
0.15274853117215986,0.028242221238983123,0,2010-04-23
0.09020591852138828,0.015172273944544902,0,2021-02-14
0.30188303794297927,0.06703061302844457,1,2022-10-06
0.040772770194240686,0.013149093974217612,0,2007-08-26
0.34969698551737666,0.0668407404239483,1,2014-06-13
0.17398996650209878,0.033571432061827826,0,1999-08-27
0.28906180035873313,0.057221175620302,0,2020-04-03
0.2896456239048605,0.05053129781879649,0,2007-04-24
0.2389890086886786,0.03880460771654817,1,2000-06-20
0.1700322343927355,0.029690646435260776,0,2015-03-02
0.1482951949206976,0.03371547844236595,0,2012-08-21
0.08775940350166415,0.016740951389662747,0,2021-06-15
0.1045566351990868,0.019073182203228005,0,2000-05-23
0.0807704984938371,0.017358524577320046,0,2015-03-11
0.3160155504496239,0.06003567795327958,0,2001-06-26
0.22564264949946855,0.03617343514816463,0,2019-09-23
0.03454888523761215,0.014273417029661001,0,2024-05-25
0.042937303302901624,0.015681614751173682,0,2016-07-26
0.09096596275565909,0.016344963632132534,0,2021-02-20
0.07523021912395195,0.01790144354333099,0,2014-03-11
0.13523265416796446,0.021746238641307404,0,2017-02-12
0.037299386033716894,0.013851274822191789,0,2016-06-29
0.1923439270972276,0.031532325527038225,0,2004-01-30
0.03779093970396556,0.01431495696826327,0,2016-06-19
0.22401408836816752,0.04196284610029582,0,2019-06-26
0.39852285202089444,0.07847183578259438,1,2005-06-30
0.22560615902041997,0.03200095543300989,0,2004-02-28
0.09123922225762741,0.018314215159108863,0,2014-03-09
0.03007112960912086,0.012011093719298253,0,2014-08-20
0.2994136311065754,0.050462104998620486,0,2005-05-21
0.0813395929059665,0.017955605503935226,0,2003-11-10
0.27875346951598073,0.05222275511141911,0,2012-06-06
0.37290750282588647,0.08356549073087809,1,2022-08-26
0.07782125074623639,0.016784536739444945,0,2015-03-19
0.3774846605855752,0.07422549908139044,0,2003-08-12
0.16637996158714247,0.033477698040380616,0,2011-07-25
0.12999587056367903,0.02242617069764861,0,2015-03-01
0.30705336367631964,0.05827376097727675,1,2023-03-22
0.370738490370213,0.07175535443056419,1,2000-02-14
0.24307517065149567,0.03861894084023248,1,2023-02-11
0.04135658310334037,0.013723651348782605,0,2014-01-31
0.14907717403891213,0.023007540478930624,1,2013-09-01
0.3758412744392744,0.07233308040506845,1,2017-04-07
0.14033423452684834,0.02242807560063753,0,2018-06-01
0.07722686283790821,0.016778331491543508,0,2013-04-01
0.03717809426899517,0.01288511891015718,0,2021-08-01
0.3393879236228267,0.06300172116453077,0,2023-03-22
0.28135380425640066,0.05669531881310123,0,2011-04-12
0.22875980294878337,0.03835401648565326,0,2020-06-20
0.07536045113607996,0.01631499927251078,0,2018-01-13
0.3000911081620264,0.06622359089714733,1,2019-06-30
0.08681305084550713,0.01744940835142401,0,2006-08-20
0.12103875519868194,0.02648304114998953,0,2023-06-11
0.06429803738914454,0.018493794353038235,0,2014-04-05
0.1943723312246928,0.042175975368757126,0,2015-03-04
0.039406004127181656,0.015021393913666718,0,2017-06-07
0.23697000991893205,0.04269647715414476,0,2011-07-30
0.19280049967531399,0.03613924864095458,0,2017-02-05
0.3451420014730173,0.06817664633880355,1,2011-04-17
0.10080506943503126,0.023301068893832922,0,2012-12-16
0.32305077088740813,0.06550440993644462,1,2018-09-29
0.01821031893739575,0.010332261192644146,0,2020-06-14
0.2954745972848439,0.05407960758851982,0,2020-02-13
0.3080031025046513,0.058357191795348456,1,2006-06-04
0.04139588655765481,0.015950278873217386,0,2010-09-12
0.13113689940978313,0.020450644429281958,0,2004-06-22
0.05197632604971432,0.01656404465999553,0,2024-06-12
0.38168463637642075,0.08118078594880854,0,2003-06-05
0.27029572057817364,0.0449675266901504,0,2013-03-10
0.20193486461377946,0.04240471284329458,0,2015-03-04
0.08711111727321348,0.018854578789512997,1,2024-04-29
0.1486578620364312,0.027181089998393783,0,2013-12-02
0.08111268132171041,0.026736673394241864,0,2021-01-25
0.2477543101022279,0.05263240932704187,0,2019-08-23
0.037505809265014255,0.0163962930909923,0,2020-08-07
0.19475283502607574,0.030373247166199338,0,2005-07-12
0.04792703147352211,0.016371191192240866,0,2015-03-11
0.20798005867224323,0.033975176219515575,0,2005-04-06
0.09820332791570084,0.019666583406880777,0,2013-09-23
0.08990811630888983,0.017928019578948646,0,2013-04-09
